n,alpha,sample_id,clauses,runtime,log_runtime,sat,H,B,S,V,R,C_hat,d_H,d_B,d_S,d_V,d_R
180,4.4,31,792,0.002897977828979492,-2.5379049414282315,False,0.37037037037037035,0.9890572390572391,1.0,0.1345127250155183,0.7748917481525592,0.027761899522542238,0.6296296296296297,0.01094276094276092,0.0,0.8654872749844817,0.22510825184744077
180,4.4,32,792,0.09342575073242188,-1.0295334036454296,False,0.37037037037037035,0.9873737373737373,1.0,0.13606455617628802,0.7925496043671298,0.02775822232291474,0.6296296296296297,0.012626262626262652,0.0,0.863935443823712,0.20745039563287015
180,4.4,33,792,0.022145748138427734,-1.6547096435841162,False,0.37037037037037035,0.946969696969697,1.0,0.13786468032278087,0.8026172934987549,0.02682389366428145,0.6296296296296297,0.05303030303030298,0.0,0.8621353196772191,0.19738270650124512
180,4.4,34,792,0.012321949005126953,-1.909320592883771,False,0.37037037037037035,0.9537037037037037,1.0,0.1351334574798262,0.7884893712417205,0.026688627884436558,0.6296296296296297,0.04629629629629628,0.0,0.8648665425201738,0.21151062875827953
180,4.4,35,792,0.027660131454467773,-1.558145760242098,True,0.37037037037037035,0.9797979797979798,1.0,0.13594040968342644,0.7958086025083312,0.02747016816730143,0.6296296296296297,0.02020202020202022,0.0,0.8640595903165735,0.2041913974916688
180,4.4,36,792,0.02226424217224121,-1.6523920827476737,False,0.37037037037037035,0.9831649831649831,1.0,0.13643699565487274,0.7876059266972109,0.027792205694676973,0.6296296296296297,0.01683501683501687,0.0,0.8635630043451272,0.21239407330278914
180,4.4,37,792,0.02287888526916504,-1.6405651395487773,False,0.37037037037037035,0.9983164983164983,1.0,0.13643699565487274,0.7816703608531304,0.028314525753213565,0.6296296296296297,0.0016835016835017313,0.0,0.8635630043451272,0.21832963914686965
180,4.4,38,792,0.012146949768066406,-1.9155327644695006,False,0.37037037037037035,0.9941077441077442,1.0,0.13587833643699565,0.7830030454698808,0.028058719304178314,0.6296296296296297,0.005892255892255838,0.0,0.8641216635630043,0.21699695453011925
180,4.4,39,792,0.008601903915405273,-2.065405412891244,False,0.37037037037037035,0.9797979797979798,1.0,0.13625077591558038,0.7827212332238966,0.02773501072268045,0.6296296296296297,0.02020202020202022,0.0,0.8637492240844196,0.21727876677610336
180,4.4,40,792,0.018428802490234375,-1.7345028844651418,True,0.37037037037037035,0.9865319865319865,1.0,0.13674736188702669,0.7902765061303305,0.0279091279511158,0.6296296296296297,0.013468013468013518,0.0,0.8632526381129733,0.2097234938696695
180,4.4,41,792,0.032792091369628906,-1.4842308846015826,False,0.37037037037037035,0.9806397306397306,0.9987373737373737,0.13625077591558038,0.7893050872971926,0.027621777693490997,0.6296296296296297,0.019360269360269355,0.0012626262626262985,0.8637492240844196,0.21069491270280738
180,4.4,42,792,0.008363962173461914,-2.0775879399736756,False,0.37037037037037035,0.9814814814814815,1.0,0.13649906890130353,0.775552600286085,0.027945668782840435,0.6296296296296297,0.01851851851851849,0.0,0.8635009310986965,0.22444739971391503
180,4.4,43,792,0.019705772399902344,-1.7054065375839103,False,0.37037037037037035,0.9789562289562289,1.0,0.13531967721911856,0.7825805779406199,0.02752398474816822,0.6296296296296297,0.021043771043771087,0.0,0.8646803227808815,0.21741942205938014
180,4.4,44,792,0.020373821258544922,-1.6909275082673976,False,0.37037037037037035,0.9932659932659933,1.0,0.13426443202979516,0.7893795259395585,0.027603257284407417,0.6296296296296297,0.006734006734006703,0.0,0.8657355679702048,0.2106204740604415
180,4.4,45,792,0.004606962203979492,-2.3365853507320127,False,0.37037037037037035,0.9915824915824916,0.9987373737373737,0.1366852886405959,0.7800080581236826,0.02816541851118064,0.6296296296296297,0.008417508417508435,0.0012626262626262985,0.8633147113594041,0.21999194187631743
180,4.4,46,792,0.020228147506713867,-1.6940438880868383,False,0.37037037037037035,0.9587542087542088,1.0,0.13544382371198013,0.777759593184624,0.027053889403395714,0.6296296296296297,0.0412457912457912,0.0,0.8645561762880198,0.22224040681537605
180,4.4,47,792,0.008784055709838867,-2.0563049185225255,False,0.37037037037037035,0.9688552188552189,1.0,0.1351334574798262,0.7774225766943594,0.027281442582253942,0.6296296296296297,0.031144781144781142,0.0,0.8648665425201738,0.22257742330564056
180,4.4,48,792,0.022778749465942383,-1.6424701220017932,True,0.37037037037037035,0.98989898989899,1.0,0.13656114214773432,0.7839235939676523,0.028065838599566604,0.6296296296296297,0.010101010101010055,0.0,0.8634388578522657,0.21607640603234768
180,4.4,49,792,0.01788806915283203,-1.7474365348672782,False,0.37037037037037035,0.9797979797979798,1.0,0.13538175046554934,0.7873861008021897,0.027486189733643723,0.6296296296296297,0.02020202020202022,0.0,0.8646182495344507,0.21261389919781026
180,4.4,50,792,0.000759124755859375,-3.119686845541955,True,0.37037037037037035,0.9814814814814815,1.0,0.13600248292985723,0.7760173689886526,0.027836715421316837,0.6296296296296297,0.01851851851851849,0.0,0.8639975170701428,0.2239826310113474
180,4.4,51,792,0.009860992431640625,-2.0060793745217,False,0.37037037037037035,0.9915824915824916,1.0,0.13494723774053383,0.7762171076713925,0.027901853357401703,0.6296296296296297,0.008417508417508435,0.0,0.8650527622594661,0.22378289232860749
180,4.4,52,792,0.011213064193725586,-1.9502756915458623,False,0.37037037037037035,0.9915824915824916,1.0,0.13680943513345747,0.793703034776288,0.028011128638372355,0.6296296296296297,0.008417508417508435,0.0,0.8631905648665426,0.206296965223712
180,4.4,53,792,0.012372016906738281,-1.9075594951918036,False,0.37037037037037035,0.9755892255892256,1.0,0.13569211669770329,0.7924731148728277,0.02735301563892213,0.6296296296296297,0.02441077441077444,0.0,0.8643078833022967,0.20752688512717232
180,4.4,54,792,0.020397186279296875,-1.690429737851321,False,0.37037037037037035,0.962962962962963,1.0,0.13600248292985723,0.7887853382706906,0.027116550763619456,0.6296296296296297,0.03703703703703698,0.0,0.8639975170701428,0.21121466172930936
180,4.4,55,792,0.013824224472045898,-1.8593592229135476,False,0.37037037037037035,0.9924242424242424,1.0,0.13538175046554934,0.7744969729630349,0.028042612969172914,0.6296296296296297,0.007575757575757569,0.0,0.8646182495344507,0.22550302703696512
180,4.4,56,792,0.018842220306396484,-1.7248679226683616,False,0.37037037037037035,0.98989898989899,1.0,0.1373060211049038,0.7816006323396105,0.02825571857332738,0.6296296296296297,0.010101010101010055,0.0,0.8626939788950962,0.21839936766038948
180,4.4,57,792,0.011343002319335938,-1.9452719791163653,False,0.37037037037037035,0.9924242424242424,1.0,0.13538175046554934,0.7739072270547208,0.02805193590073046,0.6296296296296297,0.007575757575757569,0.0,0.8646182495344507,0.22609277294527919
180,4.4,58,792,0.02090311050415039,-1.6797890835408855,False,0.37037037037037035,0.9806397306397306,1.0,0.13538175046554934,0.7952590214000933,0.027389161938259528,0.6296296296296297,0.019360269360269355,0.0,0.8646182495344507,0.2047409785999067
180,4.4,59,792,0.011438131332397461,-1.9416449212000773,False,0.37037037037037035,0.9991582491582491,1.0,0.13519553072625698,0.789007805352527,0.027965373838035858,0.6296296296296297,0.0008417508417508657,0.0,0.864804469273743,0.21099219464747299
180,4.8,0,864,0.0054378509521484375,-2.2645727003061826,False,0.3448275862068966,0.996141975308642,1.0,0.14754810676598387,0.7976108352510163,0.0281942938884911,0.6551724137931034,0.0038580246913579863,0.0,0.8524518932340162,0.20238916474898372
180,4.8,1,864,0.005833148956298828,-2.2340969332095115,False,0.3448275862068966,0.996141975308642,1.0,0.14643078833022968,0.8036801890055661,0.02788663572841769,0.6551724137931034,0.0038580246913579863,0.0,0.8535692116697703,0.19631981099443385
180,4.8,2,864,0.002817869186401367,-2.5500791719586364,False,0.3448275862068966,0.9953703703703703,1.0,0.1458100558659218,0.781808001060859,0.028087513742689564,0.6551724137931034,0.00462962962962965,0.0,0.8541899441340782,0.21819199893914099
180,4.8,3,864,0.003385782241821289,-2.470340977182941,False,0.3448275862068966,0.9791666666666666,1.0,0.14643078833022968,0.787456278245458,0.02766021880200007,0.6551724137931034,0.02083333333333337,0.0,0.8535692116697703,0.21254372175454195
180,4.8,4,864,0.0107879638671875,-1.9670605168267996,False,0.3448275862068966,0.9907407407407407,1.0,0.1472377405338299,0.7951519180444908,0.028020764275141705,0.6551724137931034,0.0092592592592593,0.0,0.8527622594661701,0.2048480819555092
180,4.8,5,864,0.008294105529785156,-2.081230443204964,False,0.3448275862068966,0.9868827160493827,1.0,0.14767225325884545,0.782219448494625,0.028197154468567995,0.6551724137931034,0.013117283950617287,0.0,0.8523277467411545,0.217780551505375
180,4.8,6,864,0.005984067916870117,-2.22300348604023,False,0.3448275862068966,0.9969135802469136,1.0,0.1468032278088144,0.7993025429102396,0.028047292301718894,0.6551724137931034,0.0030864197530864335,0.0,0.8531967721911856,0.2006974570897604
180,4.8,7,864,0.0026960372924804688,-2.569274104790104,False,0.3448275862068966,0.9783950617283951,1.0,0.14698944754810675,0.7814564628942811,0.027837306695286508,0.6551724137931034,0.021604938271604923,0.0,0.8530105524518933,0.21854353710571894
180,4.8,8,864,0.0062410831451416016,-2.2047400316098456,False,0.3448275862068966,0.9992283950617284,1.0,0.14798261949099936,0.7778266415129104,0.028680590240010913,0.6551724137931034,0.0007716049382715529,0.0,0.8520173805090007,0.22217335848708963
180,4.8,9,864,0.01059722900390625,-1.9748076805500647,False,0.3448275862068966,0.9714506172839507,1.0,0.1479205462445686,0.7891300330709788,0.027695508429656998,0.6551724137931034,0.028549382716049343,0.0,0.8520794537554314,0.21086996692902116
180,4.8,10,864,0.0084381103515625,-2.073754799319001,False,0.3448275862068966,0.9899691358024691,1.0,0.146927374301676,0.798352114546903,0.027890202024359552,0.6551724137931034,0.010030864197530853,0.0,0.853072625698324,0.20164788545309698
180,4.8,11,864,0.009655237197875977,-2.015237052546079,False,0.3448275862068966,0.9945987654320988,1.0,0.14736188702669148,0.7852006656658622,0.02831053440048067,0.6551724137931034,0.005401234567901203,0.0,0.8526381129733085,0.21479933433413778
180,4.8,12,864,0.007985830307006836,-2.097679922480467,False,0.3448275862068966,0.9729938271604939,1.0,0.14754810676598387,0.7935844937650363,0.027600941942100395,0.6551724137931034,0.027006172839506126,0.0,0.8524518932340162,0.20641550623496374
180,4.8,13,864,0.005661964416503906,-2.247032864353565,False,0.3448275862068966,0.9760802469135802,0.9988425925925926,0.14667908131595284,0.7849593822671082,0.02762640907539886,0.6551724137931034,0.023919753086419804,0.0011574074074074403,0.8533209186840471,0.21504061773289185
180,4.8,14,864,0.019635915756225586,-1.706948839817475,False,0.3448275862068966,0.9969135802469136,1.0,0.14605834885164495,0.8036093695740925,0.027838346351762345,0.6551724137931034,0.0030864197530864335,0.0,0.8539416511483551,0.19639063042590754
180,4.8,15,864,0.012649059295654297,-1.8979417715551692,False,0.3448275862068966,0.9976851851851852,1.0,0.1467411545623836,0.7841187519833229,0.028295913207427196,0.6551724137931034,0.0023148148148147696,0.0,0.8532588454376164,0.21588124801667707
180,4.8,16,864,0.004333972930908203,-2.363113805520564,False,0.3448275862068966,1.0,1.0,0.1477343265052762,0.784538319383156,0.02854680812394277,0.6551724137931034,0.0,0.0,0.8522656734947238,0.215461680616844
180,4.8,17,864,0.010396957397460938,-1.9830937355879459,False,0.3448275862068966,0.9791666666666666,1.0,0.1477343265052762,0.7924869217521759,0.02782813228873928,0.6551724137931034,0.02083333333333337,0.0,0.8522656734947238,0.20751307824782406
180,4.8,18,864,0.009952068328857422,-2.0020866508662927,False,0.3448275862068966,0.9868827160493827,0.9988425925925926,0.14661700806952202,0.7888182697010522,0.02786010474693229,0.6551724137931034,0.013117283950617287,0.0011574074074074403,0.853382991930478,0.21118173029894782
180,4.8,19,864,0.009422063827514648,-2.0258539580638737,False,0.3448275862068966,0.9807098765432098,1.0,0.14736188702669148,0.7994389644698677,0.02769431455658924,0.6551724137931034,0.019290123456790154,0.0,0.8526381129733085,0.20056103553013227
180,4.8,20,864,0.004845142364501953,-2.3146934575793123,False,0.3448275862068966,0.9907407407407407,1.0,0.14618249534450653,0.7880734052959805,0.027930072761342194,0.6551724137931034,0.0092592592592593,0.0,0.8538175046554934,0.21192659470401953
180,4.8,21,864,0.008775949478149414,-2.056705885595615,False,0.3448275862068966,0.9930555555555556,1.0,0.14612042209807571,0.7923584749345172,0.02791654109062542,0.6551724137931034,0.00694444444444442,0.0,0.8538795779019243,0.20764152506548283
180,4.8,22,864,0.00854182243347168,-2.068449460884488,False,0.3448275862068966,0.9436728395061729,1.0,0.14729981378026072,0.8095695199229113,0.026488075115925408,0.6551724137931034,0.05632716049382713,0.0,0.8527001862197393,0.19043048007708874
180,4.8,23,864,0.00859379768371582,-2.0658148747480047,False,0.3448275862068966,0.9876543209876543,1.0,0.14481688392302916,0.7872103327739801,0.027596278404621696,0.6551724137931034,0.012345679012345734,0.0,0.8551831160769708,0.21278966722601989
180,4.8,24,864,0.005857944488525391,-2.2322547481275055,False,0.3448275862068966,0.9822530864197531,1.0,0.14574798261949098,0.7853819525906865,0.027650107979709446,0.6551724137931034,0.017746913580246937,0.0,0.854252017380509,0.21461804740931345
180,4.8,25,864,0.005716085433959961,-2.242901288764885,False,0.3448275862068966,0.9776234567901234,0.9988425925925926,0.14481688392302916,0.7738636568221924,0.027489677630839673,0.6551724137931034,0.022376543209876587,0.0011574074074074403,0.8551831160769708,0.22613634317780762
180,4.8,26,864,0.005741119384765625,-2.2410034220217994,False,0.3448275862068966,0.9830246913580247,1.0,0.14605834885164495,0.7995072362825688,0.02751308144037524,0.6551724137931034,0.016975308641975273,0.0,0.8539416511483551,0.2004927637174312
180,4.8,27,864,0.0036950111389160156,-2.4323842480506253,False,0.3448275862068966,0.9845679012345679,1.0,0.14612042209807571,0.786231664150196,0.027772874068965774,0.6551724137931034,0.015432098765432056,0.0,0.8538795779019243,0.21376833584980404
180,4.8,28,864,0.002318859100341797,-2.6347256393754277,False,0.3448275862068966,0.9976851851851852,0.9988425925925926,0.14698944754810675,0.7871489267675238,0.02826298363342117,0.6551724137931034,0.0023148148148147696,0.0011574074074074403,0.8530105524518933,0.2128510732324762
180,4.8,29,864,0.006187915802001953,-2.2084556043092434,False,0.3448275862068966,0.9899691358024691,1.0,0.14711359404096833,0.7885073340320646,0.02807926610334491,0.6551724137931034,0.010030864197530853,0.0,0.8528864059590316,0.21149266596793537
180,4.8,30,864,0.003152132034301758,-2.501395599378005,False,0.3448275862068966,0.9915123456790124,1.0,0.1467411545623836,0.79916628373951,0.027885649975642315,0.6551724137931034,0.008487654320987637,0.0,0.8532588454376164,0.20083371626048996
180,4.8,31,864,0.004510164260864258,-2.345807640763312,False,0.3448275862068966,0.9737654320987654,1.0,0.14711359404096833,0.7823962206974584,0.02771436447305888,0.6551724137931034,0.026234567901234573,0.0,0.8528864059590316,0.2176037793025416
180,4.8,32,864,0.0034911632537841797,-2.4570298422314027,False,0.3448275862068966,0.9976851851851852,1.0,0.14537554314090628,0.7947580669755084,0.027866407091876627,0.6551724137931034,0.0023148148148147696,0.0,0.8546244568590937,0.20524193302449156
180,4.8,33,864,0.008422136306762695,-2.07457773408699,False,0.3448275862068966,0.9776234567901234,1.0,0.14761018001241463,0.7787380918530117,0.027975505017592658,0.6551724137931034,0.022376543209876587,0.0,0.8523898199875853,0.22126190814698832
180,4.8,34,864,0.007210969924926758,-2.142006315764217,False,0.3448275862068966,0.9822530864197531,1.0,0.1479205462445686,0.7873332411452879,0.02803163238839389,0.6551724137931034,0.017746913580246937,0.0,0.8520794537554314,0.2126667588547121
180,4.8,35,864,0.0041463375091552734,-2.3823353495171524,False,0.3448275862068966,0.9922839506172839,1.0,0.14835505896958412,0.7868423770282381,0.028408879276956664,0.6551724137931034,0.007716049382716084,0.0,0.8516449410304159,0.21315762297176188
180,4.8,36,864,0.005272865295410156,-2.2779533233408875,False,0.3448275862068966,0.9652777777777778,1.0,0.14705152079453757,0.7880734052959805,0.02737401510906641,0.6551724137931034,0.03472222222222221,0.0,0.8529484792054625,0.21192659470401953
180,4.8,37,864,0.00695490837097168,-2.1577085873460566,False,0.3448275862068966,0.9776234567901234,1.0,0.1467411545623836,0.8102433986976515,0.02732678819638958,0.6551724137931034,0.022376543209876587,0.0,0.8532588454376164,0.1897566013023485
